2020-01-20T14:40:29,2026,50283,Jan 20 2020 02:40:15:000PM,37.9536990,23.7236850
2020-01-20T14:40:29,2026,50285,Jan 20 2020 02:40:24:000PM,37.9332860,23.7148040
2020-01-20T14:40:30,1997,89005,Jan 20 2020 02:40:17:000PM,38.0227160,23.7495360
2020-01-20T14:40:30,1997,89008,Jan 20 2020 02:40:20:000PM,38.0139960,23.7353370
2020-01-20T14:40:30,1997,89032,Jan 20 2020 02:40:16:000PM,37.9961170,23.7680810
2020-01-20T14:40:30,1997,89044,Jan 20 2020 02:40:29:000PM,37.9945710,23.7319050
2020-01-20T14:40:30,1997,89048,Jan 20 2020 02:40:26:000PM,37.9878190,23.7548070
2020-01-20T14:40:31,1998,89017,Jan 20 2020 02:40:17:000PM,37.9905690,23.7406990
2020-01-20T14:40:31,1998,89028,Jan 20 2020 02:39:21:000PM,38.0085920,23.7350560
2020-01-20T14:40:31,1998,89036,Jan 20 2020 02:40:28:000PM,38.0198420,23.7468830
2020-01-20T14:40:31,1998,89043,Jan 20 2020 02:40:24:000PM,37.9927410,23.7665300
2020-01-20T14:40:32,1942,10547,Jan 20 2020 02:40:30:000PM,37.9981740,23.7678500
2020-01-20T14:40:32,1942,50223,Jan 20 2020 02:40:23:000PM,37.9962180,23.7474260
2020-01-20T14:40:32,1942,50239,Jan 20 2020 02:40:15:000PM,37.9793860,23.7570140
2020-01-20T14:40:33,2723,10667,Jan 20 2020 02:40:28:000PM,37.9989580,23.7698170
2020-01-20T14:40:33,2723,10693,Jan 20 2020 02:40:26:000PM,37.8990720,23.7201730
2020-01-20T14:40:33,2723,10699,Jan 20 2020 02:39:09:000PM,37.9810540,23.7706620
2020-01-20T14:40:33,2723,50180,Jan 20 2020 02:40:19:000PM,37.8633990,23.7453130
2020-01-20T14:40:33,2723,10651,Jan 20 2020 02:40:30:000PM,37.9600010,23.7539760
2020-01-20T14:40:34,2552,50241,Jan 20 2020 02:40:26:000PM,37.9490260,23.7366990
2020-01-20T14:40:34,2552,50246,Jan 20 2020 02:40:23:000PM,37.9143820,23.7158710
2020-01-20T14:40:34,2552,50701,Jan 20 2020 02:40:20:000PM,37.9488200,23.7369840
2020-01-20T14:40:34,2552,50234,Jan 20 2020 02:40:20:000PM,37.9294330,23.7264830
2020-01-20T14:40:35,1971,10727,Jan 20 2020 02:39:31:000PM,37.9068910,23.7168380
2020-01-20T14:40:36,2012,07034,Jan 20 2020 02:40:26:000PM,37.9682820,23.7091680
2020-01-20T14:40:36,2012,07063,Jan 20 2020 02:40:34:000PM,37.9646210,23.7246350
2020-01-20T14:40:36,2012,07013,Jan 20 2020 02:40:26:000PM,37.9936530,23.7412170
2020-01-20T14:40:37,2013,07061,Jan 20 2020 02:40:26:000PM,37.9986260,23.7552830
2020-01-20T14:40:37,2013,07100,Jan 20 2020 02:40:33:000PM,37.9916150,23.7327320
2020-01-20T14:40:37,2013,07081,Jan 20 2020 02:40:19:000PM,37.9647950,23.7238580
2020-01-20T14:40:38,2592,50996,Jan 20 2020 02:40:30:000PM,37.8800710,23.7634990
2020-01-20T14:40:38,2592,50226,Jan 20 2020 02:40:33:000PM,37.8547510,23.7675950
2020-01-20T14:40:38,2592,50443,Jan 20 2020 02:40:26:000PM,37.8895280,23.7417490
2020-01-20T14:40:39,2079,06056,Jan 20 2020 02:40:22:000PM,37.9471770,23.6460040
2020-01-20T14:40:39,2079,06069,Jan 20 2020 02:40:30:000PM,37.9618950,23.6746620
2020-01-20T14:40:39,2079,06093,Jan 20 2020 02:40:37:000PM,37.9525440,23.6555800
2020-01-20T14:40:42,3467,30646,Jan 20 2020 02:40:30:000PM,37.8396260,23.7627190
2020-01-20T14:40:43,1925,50293,Jan 20 2020 02:40:36:000PM,37.9310140,23.7444050
2020-01-20T14:40:45,3411,50236,Jan 20 2020 02:40:35:000PM,37.9126220,23.7497520
2020-01-20T14:40:45,3411,50225,Jan 20 2020 02:40:38:000PM,37.8902410,23.7776310
2020-01-20T14:40:47,1959,06010,Jan 20 2020 02:40:32:000PM,37.9429300,23.6432660
2020-01-20T14:40:47,1959,06012,Jan 20 2020 02:40:42:000PM,37.9538790,23.6398110
2020-01-20T14:40:47,1959,06083,Jan 20 2020 02:40:38:000PM,37.9436500,23.6439500
2020-01-20T14:40:47,1959,06102,Jan 20 2020 02:40:44:000PM,37.9586840,23.6264960
2020-01-20T14:40:47,1959,06109,Jan 20 2020 02:40:41:000PM,37.9622120,23.6215260
2020-01-20T14:40:48,2015,10593,Jan 20 2020 02:40:44:000PM,37.8807470,23.7539190
2020-01-20T14:40:48,2015,10599,Jan 20 2020 02:40:44:000PM,37.8359660,23.7819260
2020-01-20T14:40:50,3034,10567,Jan 20 2020 02:40:47:000PM,37.8219500,23.8037530
2020-01-20T14:40:50,3034,10578,Jan 20 2020 02:40:36:000PM,37.8365700,23.7792570
2020-01-20T14:40:50,3034,10729,Jan 20 2020 02:40:46:000PM,37.8871080,23.7501710
2020-01-20T14:40:51,2027,07012,Jan 20 2020 02:40:47:000PM,38.0130340,23.7874630
2020-01-20T14:40:51,2027,07097,Jan 20 2020 02:40:30:000PM,37.9896100,23.7335590
2020-01-20T14:40:52,2028,07092,Jan 20 2020 02:40:38:000PM,38.0097730,23.7809660
2020-01-20T14:40:53,2029,07026,Jan 20 2020 02:40:48:000PM,37.9897450,23.7322740
2020-01-20T14:40:55,2030,07094,Jan 20 2020 02:40:39:000PM,38.0217130,23.8215790
2020-01-20T14:40:56,3459,07105,Jan 20 2020 02:40:48:000PM,37.9957130,23.7682350
2020-01-20T14:40:56,3459,07020,Jan 20 2020 02:40:35:000PM,37.9908780,23.7310540
2020-01-20T14:40:57,2020,07027,Jan 20 2020 02:40:55:000PM,38.0058920,23.7494510
2020-01-20T14:40:57,2020,07017,Jan 20 2020 02:40:38:000PM,37.9742110,23.7338800
2020-01-20T14:40:57,2020,07047,Jan 20 2020 02:40:37:000PM,37.9677480,23.7542240
2020-01-20T14:40:58,3219,07044,Jan 20 2020 02:40:50:000PM,37.9954180,23.7340680
2020-01-20T14:40:58,3219,07080,Jan 20 2020 02:40:50:000PM,37.9683050,23.7514970
2020-01-20T14:40:58,3219,07108,Jan 20 2020 02:40:56:000PM,37.9715690,23.7554850
2020-01-20T14:40:59,1960,06048,Jan 20 2020 02:40:55:000PM,37.9402190,23.6472880
2020-01-20T14:40:59,1960,06090,Jan 20 2020 02:40:52:000PM,37.9493300,23.6230520
2020-01-20T14:40:59,1960,06099,Jan 20 2020 02:40:54:000PM,37.9481130,23.6419550
2020-01-20T14:41:00,1961,06068,Jan 20 2020 02:40:41:000PM,37.9400010,23.6451860
2020-01-20T14:41:00,1961,06095,Jan 20 2020 02:40:53:000PM,37.9422250,23.6595640
2020-01-20T14:41:01,2561,50339,Jan 20 2020 02:40:52:000PM,37.9286500,23.7558790
2020-01-20T14:41:01,2561,50291,Jan 20 2020 02:40:52:000PM,37.9300900,23.7449750
2020-01-20T14:41:02,3427,10977,Jan 20 2020 02:41:01:000PM,37.9430610,23.7686650
2020-01-20T14:41:02,3427,65146,Jan 20 2020 02:40:54:000PM,37.9746150,23.7462830
2020-01-20T14:41:02,3427,65153,Jan 20 2020 02:40:59:000PM,37.9568350,23.7618350
2020-01-20T14:41:02,3427,65167,Jan 20 2020 02:40:59:000PM,37.9734320,23.7466920
2020-01-20T14:41:04,3430,10974,Jan 20 2020 02:40:52:000PM,37.9668430,23.7490920
2020-01-20T14:41:05,1935,50178,Jan 20 2020 02:40:58:000PM,37.8726120,23.7402130
2020-01-20T14:41:05,1935,50967,Jan 20 2020 02:41:03:000PM,37.8923170,23.7551220
2020-01-20T14:41:06,1936,50190,Jan 20 2020 02:40:53:000PM,37.8908770,23.7664890
2020-01-20T14:41:07,2556,50242,Jan 20 2020 02:41:04:000PM,37.9465630,23.7535420
2020-01-20T14:41:07,2556,50289,Jan 20 2020 02:41:06:000PM,37.9371550,23.7645110
2020-01-20T14:41:07,2556,50294,Jan 20 2020 02:40:49:000PM,37.9463930,23.7577720
2020-01-20T14:41:07,2556,50704,Jan 20 2020 02:41:02:000PM,37.9366600,23.7627610
2020-01-20T14:41:08,1958,10220,Jan 20 2020 02:41:08:000PM,37.9526980,23.7523780
2020-01-20T14:41:10,2080,06015,Jan 20 2020 02:40:59:000PM,37.9765880,23.6819370
2020-01-20T14:41:10,2080,06050,Jan 20 2020 02:41:08:000PM,37.9663830,23.6463320
2020-01-20T14:41:10,2080,06058,Jan 20 2020 02:41:05:000PM,37.9764290,23.6804220
2020-01-20T14:41:10,2080,06078,Jan 20 2020 02:41:07:000PM,37.9755660,23.6994510
2020-01-20T14:41:10,2080,06107,Jan 20 2020 02:40:55:000PM,37.9844020,23.7270350
2020-01-20T14:41:10,2080,06039,Jan 20 2020 02:40:51:000PM,37.9723050,23.6583540
2020-01-20T14:41:12,3358,10629,Jan 20 2020 02:41:11:000PM,37.9665210,23.7493470
2020-01-20T14:41:12,3358,10575,Jan 20 2020 02:41:05:000PM,37.9757420,23.7387900
2020-01-20T14:41:12,3358,10576,Jan 20 2020 02:41:10:000PM,37.9583720,23.7529160
2020-01-20T14:41:13,1951,10102,Jan 20 2020 02:41:03:000PM,37.9544040,23.7526810
2020-01-20T14:41:14,1952,10114,Jan 20 2020 02:40:55:000PM,37.9349840,23.7643530
2020-01-20T14:41:14,1952,10117,Jan 20 2020 02:41:01:000PM,37.9565430,23.7530540
2020-01-20T14:41:15,3364,10806,Jan 20 2020 02:40:07:000PM,37.9560140,23.7644580
2020-01-20T14:41:15,3364,10813,Jan 20 2020 02:41:08:000PM,37.9700930,23.7544270
2020-01-20T14:41:15,3364,10715,Jan 20 2020 02:41:03:000PM,37.9735960,23.7466350
2020-01-20T14:41:15,3364,10554,Jan 20 2020 02:41:04:000PM,37.9537890,23.7612500
2020-01-20T14:41:15,3364,10581,Jan 20 2020 02:41:08:000PM,37.9528350,23.7611260
2020-01-20T14:41:15,3364,10587,Jan 20 2020 02:40:59:000PM,37.9744960,23.7463130
2020-01-20T14:41:15,3364,10952,Jan 20 2020 02:41:02:000PM,37.9813010,23.7341230
2020-01-20T14:41:16,1979,50707,Jan 20 2020 02:41:00:000PM,37.9386380,23.6306810
2020-01-20T14:41:16,1979,50322,Jan 20 2020 02:40:56:000PM,37.9434850,23.6569440
2020-01-20T14:41:17,1980,50288,Jan 20 2020 02:41:10:000PM,37.9222290,23.7106580
2020-01-20T14:41:17,1980,50327,Jan 20 2020 02:41:07:000PM,37.9489420,23.7364360
2020-01-20T14:41:18,2034,50243,Jan 20 2020 02:40:58:000PM,37.9489070,23.7372410
2020-01-20T14:41:18,2034,50330,Jan 20 2020 02:41:05:000PM,37.9436000,23.7198770
2020-01-20T14:41:18,2034,50297,Jan 20 2020 02:41:03:000PM,37.9527300,23.6792200
2020-01-20T14:41:19,2810,50191,Jan 20 2020 02:41:01:000PM,37.9475900,23.7243330
2020-01-20T14:41:19,2810,50310,Jan 20 2020 02:41:17:000PM,37.9528800,23.7053350
2020-01-20T14:41:19,2810,50238,Jan 20 2020 02:41:08:000PM,37.9450990,23.6454790
2020-01-20T14:41:19,2810,50308,Jan 20 2020 02:41:03:000PM,37.9528380,23.6856540
2020-01-20T14:41:21,2215,50176,Jan 20 2020 02:40:29:000PM,37.9488310,23.7371920
2020-01-20T14:41:21,2215,50345,Jan 20 2020 02:41:17:000PM,37.9599500,23.6974210
2020-01-20T14:41:21,2215,50320,Jan 20 2020 02:41:04:000PM,37.9336140,23.7284460
2020-01-20T14:41:22,2809,50309,Jan 20 2020 02:41:14:000PM,37.9335490,23.7145320
2020-01-20T14:41:22,2809,50325,Jan 20 2020 02:41:02:000PM,37.9334000,23.7283790
2020-01-20T14:41:23,2035,10962,Jan 20 2020 02:41:11:000PM,37.9700260,23.7766850
2020-01-20T14:41:23,2035,10966,Jan 20 2020 02:40:58:000PM,37.9755620,23.7517520
2020-01-20T14:41:23,2035,10677,Jan 20 2020 02:40:08:000PM,37.9780850,23.7369570
2020-01-20T14:41:23,2035,10678,Jan 20 2020 02:41:05:000PM,37.9699950,23.7769630
2020-01-20T14:41:23,2035,10679,Jan 20 2020 02:41:08:000PM,37.9752480,23.7499690
2020-01-20T14:41:24,2154,10675,Jan 20 2020 02:41:18:000PM,37.9760010,23.7611170
2020-01-20T14:41:24,2154,10726,Jan 20 2020 02:41:05:000PM,37.9814030,23.7342570
2020-01-20T14:41:24,2154,10688,Jan 20 2020 02:41:13:000PM,37.9713720,23.7713670
2020-01-20T14:41:25,1754,10646,Jan 20 2020 02:41:07:000PM,37.9759120,23.7496440
2020-01-20T14:41:25,1754,10655,Jan 20 2020 02:40:44:000PM,37.9999710,23.7502350
2020-01-20T14:41:25,1754,10665,Jan 20 2020 02:41:16:000PM,37.9983320,23.7579790
2020-01-20T14:41:27,1880,10611,Jan 20 2020 02:40:39:000PM,37.9901120,23.7337430
2020-01-20T14:41:27,1880,10633,Jan 20 2020 02:39:14:000PM,37.9649000,23.7765190
2020-01-20T14:41:27,1880,10647,Jan 20 2020 02:41:24:000PM,37.9756830,23.7444850
2020-01-20T14:41:27,1880,10694,Jan 20 2020 02:36:50:000PM,37.9649080,23.7764890
2020-01-20T14:41:27,1880,10588,Jan 20 2020 02:41:26:000PM,37.9685310,23.7578660
2020-01-20T14:41:28,1977,10373,Jan 20 2020 02:41:08:000PM,37.9636570,23.7092220
2020-01-20T14:41:28,1977,10123,Jan 20 2020 02:39:07:000PM,37.9587240,23.7377930
2020-01-20T14:41:28,1977,10009,Jan 20 2020 02:41:25:000PM,37.9775990,23.7263550
2020-01-20T14:41:29,1978,10384,Jan 20 2020 02:36:07:000PM,37.9774280,23.7263120
2020-01-20T14:41:29,1978,10127,Jan 20 2020 02:41:21:000PM,37.9649890,23.7338410
2020-01-20T14:41:30,1981,50329,Jan 20 2020 02:41:19:000PM,37.9413370,23.6419590
2020-01-20T14:41:31,2769,50307,Jan 20 2020 02:41:30:000PM,37.9489180,23.7368460
2020-01-20T14:41:31,2769,50323,Jan 20 2020 02:41:26:000PM,37.9446400,23.6755960
2020-01-20T14:41:32,1973,10160,Jan 20 2020 02:41:12:000PM,37.9793370,23.7338350
2020-01-20T14:41:32,1973,10136,Jan 20 2020 02:41:27:000PM,37.9774250,23.7715770
2020-01-20T14:41:32,1973,10137,Jan 20 2020 02:41:14:000PM,37.9699850,23.7223470
2020-01-20T14:41:32,1973,10216,Jan 20 2020 02:41:30:000PM,37.9882660,23.7517150
2020-01-20T14:41:33,1974,10178,Jan 20 2020 02:41:21:000PM,37.9878060,23.7549620
2020-01-20T14:41:33,1974,10164,Jan 20 2020 02:41:28:000PM,37.9780050,23.7697020
2020-01-20T14:41:33,1974,10165,Jan 20 2020 02:41:32:000PM,37.9750290,23.7354440
2020-01-20T14:41:34,1950,10968,Jan 20 2020 02:41:29:000PM,37.9807570,23.7329990
2020-01-20T14:41:34,1950,10663,Jan 20 2020 02:41:30:000PM,37.9783640,23.7684690
2020-01-20T14:41:34,1950,10683,Jan 20 2020 02:41:24:000PM,37.9699400,23.7767820
2020-01-20T14:41:34,1950,10695,Jan 20 2020 02:40:28:000PM,37.9761920,23.7536430
2020-01-20T14:41:35,2557,50328,Jan 20 2020 02:41:31:000PM,37.9400260,23.7515810
2020-01-20T14:41:35,2557,50335,Jan 20 2020 02:41:29:000PM,37.9488700,23.7393310
2020-01-20T14:41:35,2557,50300,Jan 20 2020 02:41:32:000PM,37.9199770,23.7552060
2020-01-20T14:41:36,1962,07031,Jan 20 2020 02:41:25:000PM,38.0153710,23.7028100
2020-01-20T14:41:36,1962,07042,Jan 20 2020 02:41:27:000PM,38.0387690,23.6833510
2020-01-20T14:41:36,1962,07054,Jan 20 2020 02:41:32:000PM,38.0176170,23.6921700
2020-01-20T14:41:37,2120,60500,Jan 20 2020 02:39:55:000PM,37.9973010,23.7779790
2020-01-20T14:41:37,2120,60524,Jan 20 2020 02:41:20:000PM,37.9758880,23.7787100
2020-01-20T14:41:37,2120,60527,Jan 20 2020 02:41:32:000PM,37.9821480,23.7814130
2020-01-20T14:41:39,2883,07041,Jan 20 2020 02:41:02:000PM,38.0337450,23.7085520
2020-01-20T14:41:39,2883,07083,Jan 20 2020 02:41:19:000PM,38.0063140,23.7008610
2020-01-20T14:41:39,2883,07043,Jan 20 2020 02:41:17:000PM,38.0417520,23.7024970
2020-01-20T14:41:43,2108,60523,Jan 20 2020 02:41:23:000PM,37.9757350,23.7497340
2020-01-20T14:41:43,2108,60537,Jan 20 2020 02:41:35:000PM,37.9684120,23.7743940
2020-01-20T14:41:43,2108,60545,Jan 20 2020 02:41:40:000PM,37.9748000,23.7462010
2020-01-20T14:41:44,1989,88045,Jan 20 2020 02:41:31:000PM,37.9816810,23.7342010
2020-01-20T14:41:44,1989,88068,Jan 20 2020 02:31:21:000PM,38.0030820,23.7342990
2020-01-20T14:41:44,1989,88079,Jan 20 2020 02:41:38:000PM,38.0357050,23.7403810
2020-01-20T14:41:44,1989,88082,Jan 20 2020 02:41:25:000PM,37.9762920,23.7491170
2020-01-20T14:41:44,1989,88084,Jan 20 2020 02:41:30:000PM,38.0030640,23.7343430
2020-01-20T14:41:44,1989,89013,Jan 20 2020 02:41:31:000PM,38.0266870,23.7328300
2020-01-20T14:41:44,1989,89038,Jan 20 2020 02:41:39:000PM,37.9920030,23.7664280
2020-01-20T14:41:44,1989,89050,Jan 20 2020 02:41:09:000PM,38.0357770,23.7403280
2020-01-20T14:41:45,1990,89029,Jan 20 2020 02:41:25:000PM,38.0033890,23.7343740
2020-01-20T14:41:45,1990,89030,Jan 20 2020 02:41:33:000PM,37.9842560,23.7293730
2020-01-20T14:41:45,1990,89035,Jan 20 2020 02:41:30:000PM,37.9824410,23.7562410
2020-01-20T14:41:45,1990,89051,Jan 20 2020 02:41:39:000PM,38.0018670,23.7738520
2020-01-20T14:41:46,1898,30620,Jan 20 2020 02:41:43:000PM,37.9375810,23.6459930
2020-01-20T14:41:47,2529,60940,Jan 20 2020 02:41:40:000PM,38.0059600,23.8719560
2020-01-20T14:41:49,2544,60981,Jan 20 2020 02:41:18:000PM,38.0265400,23.8760350
2020-01-20T14:41:53,2115,10958,Jan 20 2020 02:41:51:000PM,38.0237240,23.8626820
2020-01-20T14:41:53,2115,65174,Jan 20 2020 02:41:39:000PM,38.0092100,23.8568360
2020-01-20T14:41:53,2115,60953,Jan 20 2020 02:41:52:000PM,38.0240040,23.8339450
2020-01-20T14:41:55,2055,60991,Jan 20 2020 02:41:45:000PM,38.0057080,23.8540230
2020-01-20T14:41:55,2055,65173,Jan 20 2020 02:41:37:000PM,38.0099530,23.8059690
2020-01-20T14:41:55,2055,65138,Jan 20 2020 02:41:48:000PM,37.9675460,24.0064300
2020-01-20T14:41:56,2056,10950,Jan 20 2020 02:41:51:000PM,37.9560090,24.0059360
2020-01-20T14:41:56,2056,60983,Jan 20 2020 02:41:25:000PM,38.0042070,23.8547860
2020-01-20T14:41:57,2036,65104,Jan 20 2020 02:41:50:000PM,38.0102860,23.8080990
2020-01-20T14:41:57,2036,65117,Jan 20 2020 02:41:52:000PM,37.9907850,24.0205230
2020-01-20T14:41:57,2036,65160,Jan 20 2020 02:41:49:000PM,37.9681740,23.9092690
2020-01-20T14:41:58,2037,65151,Jan 20 2020 02:41:50:000PM,38.0100870,23.8081140
2020-01-20T14:41:58,2037,65125,Jan 20 2020 02:41:57:000PM,37.9760370,23.9018220
2020-01-20T14:42:00,2427,65155,Jan 20 2020 02:41:45:000PM,38.0245460,23.8384530
2020-01-20T14:42:01,2513,65132,Jan 20 2020 02:42:00:000PM,37.9401090,23.8742460
2020-01-20T14:42:01,2513,65143,Jan 20 2020 02:41:45:000PM,38.0237510,23.8337740
2020-01-20T14:42:04,3390,65109,Jan 20 2020 02:41:44:000PM,37.9862630,23.8640780
2020-01-20T14:42:05,2059,79194,Jan 20 2020 02:42:02:000PM,38.0136230,23.8222260
2020-01-20T14:42:05,2059,79193,Jan 20 2020 02:42:02:000PM,37.9088300,23.8735280
2020-01-20T14:42:05,2059,60880,Jan 20 2020 02:41:51:000PM,37.9543800,23.8567130
2020-01-20T14:42:06,2060,10976,Jan 20 2020 02:42:03:000PM,38.0138030,23.8233320
2020-01-20T14:42:06,2060,65164,Jan 20 2020 02:42:03:000PM,37.9662170,23.8535260
2020-01-20T14:42:06,2060,10947,Jan 20 2020 02:42:02:000PM,37.9134820,23.8744070
2020-01-20T14:42:07,3322,60291,Jan 20 2020 02:42:03:000PM,37.9122010,23.8739610
2020-01-20T14:42:08,3101,30295,Jan 20 2020 02:42:04:000PM,38.1004550,23.9709670
2020-01-20T14:42:09,3095,65128,Jan 20 2020 02:42:04:000PM,38.0174330,23.9100920
2020-01-20T14:42:09,3095,65110,Jan 20 2020 02:41:41:000PM,37.9975880,23.9254160
2020-01-20T14:42:11,3102,10956,Jan 20 2020 02:42:08:000PM,38.0134990,23.8538470
2020-01-20T14:42:16,3277,65130,Jan 20 2020 02:42:07:000PM,37.9607600,23.9191040
2020-01-20T14:42:16,3277,65103,Jan 20 2020 02:42:06:000PM,38.0141320,23.8431390
2020-01-20T14:42:16,3277,65111,Jan 20 2020 02:42:14:000PM,38.0035970,23.8845600
2020-01-20T14:42:17,3342,10801,Jan 20 2020 02:42:04:000PM,37.9701320,24.0072000
2020-01-20T14:42:18,3398,65175,Jan 20 2020 02:42:04:000PM,37.9893210,23.8579690
2020-01-20T14:42:19,2770,60943,Jan 20 2020 02:42:10:000PM,37.9811990,23.8725730
2020-01-20T14:42:20,3376,60888,Jan 20 2020 02:42:05:000PM,37.8482970,23.8392290
2020-01-20T14:42:21,2024,07021,Jan 20 2020 02:42:12:000PM,37.9569410,23.7336230
2020-01-20T14:42:21,2024,07057,Jan 20 2020 02:42:14:000PM,37.9701230,23.7405310
2020-01-20T14:42:21,2024,07088,Jan 20 2020 02:42:19:000PM,37.9835160,23.7291840
2020-01-20T14:42:21,2024,07007,Jan 20 2020 02:42:02:000PM,38.0022900,23.7415980
2020-01-20T14:42:22,3220,07014,Jan 20 2020 02:42:17:000PM,37.9801560,23.7329190
2020-01-20T14:42:22,3220,07065,Jan 20 2020 02:42:09:000PM,37.9919750,23.7324380
2020-01-20T14:42:22,3220,07053,Jan 20 2020 02:42:15:000PM,37.9942050,23.7330620
2020-01-20T14:42:22,3220,07091,Jan 20 2020 02:42:12:000PM,37.9567120,23.7344610
2020-01-20T14:42:22,3220,07064,Jan 20 2020 02:42:11:000PM,37.9593710,23.7389850
2020-01-20T14:42:23,2068,60876,Jan 20 2020 02:42:02:000PM,38.0155930,23.7920580
2020-01-20T14:42:24,2069,60920,Jan 20 2020 02:41:35:000PM,38.0332610,23.8150400
2020-01-20T14:42:24,2069,60937,Jan 20 2020 02:42:17:000PM,38.0089210,23.7879380
2020-01-20T14:42:28,2617,60933,Jan 20 2020 02:42:15:000PM,38.0246040,23.8338320
2020-01-20T14:42:28,2617,60979,Jan 20 2020 02:42:17:000PM,38.0655670,23.8417970
2020-01-20T14:42:28,2617,60910,Jan 20 2020 02:42:09:000PM,38.0220590,23.8202390
2020-01-20T14:42:29,1955,10206,Jan 20 2020 02:42:09:000PM,38.0221610,23.8344560
2020-01-20T14:42:30,1956,10214,Jan 20 2020 02:42:28:000PM,38.0000890,23.8179030
2020-01-20T14:42:31,2082,10154,Jan 20 2020 02:42:26:000PM,38.0104700,23.8089460
2020-01-20T14:42:32,2083,10182,Jan 20 2020 02:42:12:000PM,38.0139590,23.8332940
2020-01-20T14:42:33,3351,10972,Jan 20 2020 02:41:12:000PM,37.9894140,23.7903510
2020-01-20T14:42:33,3351,65119,Jan 20 2020 02:42:29:000PM,37.9856310,23.7931420
2020-01-20T14:42:38,1963,10197,Jan 20 2020 02:42:30:000PM,38.0475450,23.8046900
2020-01-20T14:42:38,1963,10208,Jan 20 2020 02:42:25:000PM,38.0477930,23.8040800
2020-01-20T14:42:41,2835,79196,Jan 20 2020 02:42:26:000PM,38.0229160,23.8289380
2020-01-20T14:42:41,2835,60968,Jan 20 2020 02:42:40:000PM,38.0214970,23.7984420
2020-01-20T14:42:41,2835,60878,Jan 20 2020 02:42:37:000PM,38.0239490,23.8343310
2020-01-20T14:42:42,2847,65165,Jan 20 2020 02:42:34:000PM,38.0017850,23.8046470
2020-01-20T14:42:44,2849,10213,Jan 20 2020 02:42:26:000PM,37.9952790,23.8003170
2020-01-20T14:42:45,2541,30719,Jan 20 2020 02:42:34:000PM,38.0131600,23.7197610
2020-01-20T14:42:45,2541,30721,Jan 20 2020 02:42:31:000PM,37.9432380,23.6246520
2020-01-20T14:42:45,2541,30742,Jan 20 2020 02:42:30:000PM,37.9761420,23.6772120
2020-01-20T14:42:45,2541,30754,Jan 20 2020 02:42:41:000PM,37.9473160,23.6419360
2020-01-20T14:42:46,2542,30793,Jan 20 2020 02:42:42:000PM,37.9705750,23.6750630
2020-01-20T14:42:46,2542,30728,Jan 20 2020 02:42:36:000PM,38.0091290,23.7156580
2020-01-20T14:42:46,2542,30747,Jan 20 2020 02:42:43:000PM,37.9494800,23.6474710
2020-01-20T14:42:46,2542,30751,Jan 20 2020 02:42:38:000PM,38.0352480,23.7178530
2020-01-20T14:42:49,2113,10720,Jan 20 2020 02:42:36:000PM,38.0148060,23.8168870
2020-01-20T14:42:49,2113,10570,Jan 20 2020 02:42:39:000PM,38.0175610,23.8008930
2020-01-20T14:42:49,2113,40409,Jan 20 2020 02:42:39:000PM,38.0354740,23.7177930
2020-01-20T14:42:49,2113,40416,Jan 20 2020 02:42:35:000PM,38.0407410,23.7505390
2020-01-20T14:42:49,2113,40437,Jan 20 2020 02:42:48:000PM,38.0264330,23.7270020
2020-01-20T14:42:50,2114,60885,Jan 20 2020 02:42:48:000PM,38.0229320,23.7984410
2020-01-20T14:42:52,2106,79170,Jan 20 2020 02:42:37:000PM,38.0147810,23.7459300
2020-01-20T14:42:52,2106,79195,Jan 20 2020 02:42:36:000PM,38.0352350,23.7658930
2020-01-20T14:51:43,2169,60973,Jan 20 2020 02:51:39:000PM,38.0512660,23.8318790
2020-01-20T14:51:44,2170,60908,Jan 20 2020 02:50:22:000PM,38.0494710,23.8692640
2020-01-20T14:51:44,2170,65152,Jan 20 2020 02:51:38:000PM,38.0570270,23.8098950
2020-01-20T14:51:46,1986,10205,Jan 20 2020 02:51:37:000PM,38.0423810,23.8412180
2020-01-20T14:51:47,2838,10108,Jan 20 2020 02:51:31:000PM,38.0255480,23.8416900
2020-01-20T14:51:51,2072,60887,Jan 20 2020 02:51:41:000PM,38.0258180,23.8099380
2020-01-20T14:51:52,2073,60972,Jan 20 2020 02:51:41:000PM,38.0318310,23.8461050
2020-01-20T14:51:52,2073,60890,Jan 20 2020 02:51:44:000PM,38.0639580,23.8581930
2020-01-20T14:51:53,2840,65120,Jan 20 2020 02:51:52:000PM,38.0570050,23.8577740
2020-01-20T14:51:53,2840,60946,Jan 20 2020 02:51:48:000PM,38.0297120,23.8158800
2020-01-20T14:51:54,2127,60889,Jan 20 2020 02:51:46:000PM,38.0219370,23.8203400
2020-01-20T14:51:54,2127,60910,Jan 20 2020 02:51:34:000PM,38.0200780,23.8121760
2020-01-20T14:51:55,2128,60952,Jan 20 2020 02:50:06:000PM,38.0593750,23.8755230
2020-01-20T14:51:56,2173,60962,Jan 20 2020 02:51:54:000PM,38.0560190,23.8706500
2020-01-20T14:51:56,2173,60902,Jan 20 2020 02:51:37:000PM,38.0225850,23.7977510
2020-01-20T14:51:56,2173,60913,Jan 20 2020 02:48:57:000PM,38.0220670,23.8203090
2020-01-20T14:51:59,1991,88018,Jan 20 2020 02:51:56:000PM,38.0227900,23.7495790
2020-01-20T14:51:59,1991,88005,Jan 20 2020 02:51:50:000PM,37.9838910,23.7302210
